Id,SalePrice
1573,244909.98406676028
1574,115376.68901259288
1575,220307.3185490863
1576,244703.10735524882
1577,187368.569449447
1578,144268.88586524053
1579,147584.62269233918
1580,193646.88466708278
1581,152401.27355016387
1582,124110.86536770678
1583,305173.96864804026
1584,222862.02178929714
1585,139731.57114554459
1586,67918.74028046613
1587,99709.39293851421
1588,149238.8184449723
1589,101143.03239222207
1590,134859.37214567713
1591,94394.00371162579
1592,120171.14080785168
1593,124215.61491608167
1594,132685.002878623
1595,106523.96840189223
1596,234676.76100218852
1597,192031.83866202174
1598,214141.37792774118
1599,165070.3519218373
1600,164321.6775534034
1601,65463.25914206543
1602,112177.17737378784
1603,81773.40096598933
1604,261423.2822874897
1605,238921.53286743123
1606,167982.10026754782
1607,167494.5529432966
1608,216449.31677632756
1609,186039.1202808052
1610,150179.68749112333
1611,138491.37085179955
1612,170975.85152444243
1613,164883.78647672624
1614,123758.77647641677
1615,88723.24811621003
1616,74851.53599708297
1617,91777.71417847063
1618,125494.71199348476
1619,139989.55388381088
1620,150679.79067905538
1621,139140.5628610957
1622,139162.44625136553
1623,259991.85795773313
1624,214825.4318669902
1625,118938.29649007894
1626,163796.75421416215
1627,193977.40415657454
1628,271313.8284882888
1629,177506.3987583332
1630,366589.3435689032
1631,221544.48283797642
1632,239336.29169408494
1633,167715.5478738321
1634,185586.02024000796
1635,177290.5153655048
1636,153259.44752056472
1637,204895.50940740592
1638,182053.13346145133
1639,183653.9853696389
1640,256713.37456527774
1641,177563.93573509483
1642,234509.29862184642
1643,217116.31069716968
1644,228976.0814120731
1645,201047.5663272121
1646,157767.56781112996
1647,155377.29437054033
1648,130113.35926338179
1649,139064.81432357675
1650,113907.06808005313
1651,120975.16015070814
1652,96591.46496304526
1653,97642.86928988485
1654,144899.77941582134
1655,139288.80251241487
1656,142646.5302668042
1657,147330.40080210238
1658,144162.65755735108
1659,118334.45759568355
1660,154768.7621045218
1661,464575.80519968644
1662,393628.45744251914
1663,388930.86940214044
1664,486753.4788016736
1665,309321.4986145237
1666,323813.0865609272
1667,382530.84682093776
1668,343671.3937376833
1669,294930.59972525376
1670,347338.2069635888
1671,262384.88865635823
1672,441790.07377051836
1673,291620.39918302937
1674,239550.79380411218
1675,195581.49171583977
1676,195601.40456905926
1677,221177.57047759352
1678,474767.6012033243
1679,392678.876292551
1680,345013.2787231469
1681,249355.69458530244
1682,300630.9057360132
1683,180948.4723948528
1684,172094.36029446824
1685,172333.91289194647
1686,168043.88113995886
1687,166458.95802410343
1688,191518.5109292079
1689,193586.8168070168
1690,194487.13929366914
1691,182519.62466799424
1692,258109.88794507697
1693,165879.284772015
1694,182376.07324819468
1695,161779.366590563
1696,273292.1652543693
1697,165189.3242513199
1698,359222.9441547815
1699,319184.95256739465
1700,251746.21186966693
1701,268999.14846061746
1702,246167.31819497806
1703,243377.1246157597
1704,280513.2473795518
1705,232770.13612746185
1706,435767.215733878
1707,216306.4476815445
1708,206512.20307674748
1709,268376.55287682416
1710,219189.91997332417
1711,267348.7150202254
1712,263050.67473333294
1713,275941.7482562567
1714,223483.16202656954
1715,205380.88032816243
1716,185465.27392788467
1717,170386.01643233415
1718,133628.9933288649
1719,201579.95477674215
1720,238499.1385475634
1721,164309.70500111967
1722,124743.1644590253
1723,155095.74185955754
1724,210597.28793974756
1725,237178.38118617958
1726,186880.99299437442
1727,158210.93487731655
1728,175187.261394818
1729,167924.4667275129
1730,156214.78820959307
1731,121927.11303929373
1732,126632.4517596233
1733,117168.75960416319
1734,121483.7916613147
1735,127386.39272292668
1736,111916.4363655116
1737,284207.817357138
1738,235554.19037077497
1739,265827.6827427288
1740,225089.14094859033
1741,195423.58141158923
1742,172780.89967081283
1743,175522.91245937988
1744,310384.0213883214
1745,228185.07137654017
1746,175119.75932520707
1747,211402.9406816278
1748,224056.75753165453
1749,147778.5656458434
1750,127411.40160803983
1751,247701.24718353688
1752,118269.87325570796
1753,149460.2460607013
1754,187258.38258826314
1755,169494.83800815357
1756,127141.92728783953
1757,121708.55148715927
1758,144298.4062266951
1759,158792.82904704858
1760,166739.03491912497
1761,144721.49493539392
1762,179444.18388885635
1763,176296.37436397097
1764,113564.91550517819
1765,164554.14470043758
1766,183025.38308039345
1767,223026.55570649245
1768,143223.85445501492
1769,173994.92630762656
1770,149401.46363879854
1771,123197.69829944985
1772,134257.28120981657
1773,128047.62230309923
1774,138537.83651111022
1775,138576.48228335078
1776,123437.9438561552
1777,114884.47803119583
1778,138736.59507771526
1779,119013.91969143083
1780,174258.33307851042
1781,129704.61997853658
1782,86186.89840264051
1783,142296.7401464184
1784,104925.14371761245
1785,123654.7286925893
1786,134054.5971377917
1787,162369.19590067814
1788,56842.89505158004
1789,96650.41230224603
1790,77153.13105921916
1791,180673.38216751476
1792,161008.26487225792
1793,127358.5132934555
1794,149486.71198715092
1795,133887.36872501628
1796,119354.50510408139
1797,114427.84454915437
1798,123197.7635441936
1799,109022.238644982
1800,131460.66306899994
1801,128554.39278516236
1802,128467.706569905
1803,146003.1923805189
1804,141837.36119792974
1805,136047.16411578504
1806,121581.7143121903
1807,129444.15067477559
1808,118958.95033911288
1809,121558.59040655068
1810,139928.78489220687
1811,99709.29446636292
1812,99940.48031669052
1813,122519.90007513778
1814,98548.722231603
1815,52499.89268178343
1816,99514.42200955005
1817,108867.28385576388
1818,151060.08120603225
1819,123370.17402081826
1820,56031.327814317374
1821,111188.45175843233
1822,147403.61209729247
1823,46485.60275481459
1824,131700.46306063977
1825,132652.35330862892
1826,104072.0232461335
1827,101968.07619472203
1828,133659.87196885422
1829,116825.75094122172
1830,142752.9433502019
1831,144829.3649539046
1832,76247.85298503241
1833,138168.3808078403
1834,118463.92642911115
1835,120208.75437664575
1836,125825.84477898854
1837,89463.95451595567
1838,121999.0622074841
1839,94154.4269920662
1840,146451.9997706094
1841,137620.8402825454
1842,83568.29936333661
1843,129462.37951107835
1844,133465.919817927
1845,139944.56888305995
1846,154312.79633916548
1847,164502.10672441378
1848,53397.11245929103
1849,114023.47062563588
1850,116158.61652595649
1851,155166.28848207882
1852,124837.69456821782
1853,129381.64885435846
1854,169402.99543380522
1855,152868.26225559472
1856,223215.96917142335
1857,156762.8953142351
1858,138890.25058542777
1859,116874.03656625042
1860,150264.41155386574
1861,116900.02015186253
1862,298778.52114213473
1863,282516.6767298749
1864,282605.4826817815
1865,339130.2325243031
1866,333145.5419816159
1867,229027.36733955058
1868,300446.25666403666
1869,202696.53213076104
1870,229163.0851705388
1871,245212.16430125726
1872,172563.5556544431
1873,240553.55512409963
1874,145519.85720808752
1875,200514.80887201926
1876,198110.46677419415
1877,209841.64596856703
1878,205565.0396107019
1879,127641.82736526878
1880,132450.4644552581
1881,248115.71887437522
1882,249086.0622459706
1883,188854.22248632723
1884,205679.09639143493
1885,237380.86410768965
1886,289083.036005217
1887,210017.86070366934
1888,268962.61740230065
1889,166042.6447417761
1890,118901.42496405778
1891,130916.82455490838
1892,99223.09139403669
1893,130866.74808897829
1894,126560.78010499947
1895,134161.6501508975
1896,125595.77862443974
1897,115814.59312605191
1898,109901.6801918297
1899,156603.52175529764
1900,145659.77494997936
1901,172457.73766781238
1902,148480.2513729793
1903,213214.29198942264
1904,139926.95965222782
1905,200071.61684322954
1906,163458.8664684154
1907,207993.71071768747
1908,107550.1780985643
1909,131751.04033530224
1910,118661.29195804361
1911,219161.44649482926
1912,325041.7641187922
1913,143396.219169728
1914,60692.29779516912
1915,321229.62176636397
1916,67052.34145835125
1917,247267.036760602
1918,140667.5358389286
1919,175890.2506026748
1920,154168.49630177848
1921,409102.55201219197
1922,319560.28932068305
1923,229670.37643982825
1924,224237.79280291306
1925,197913.1225548814
1926,394927.108753038
1927,133180.1101700109
1928,155838.98175495947
1929,125041.33321381724
1930,130018.2089543824
1931,145335.39681897263
1932,140657.29871760565
1933,178451.7410342482
1934,181788.93725626674
1935,171273.99887635422
1936,188809.93805635785
1937,184861.06417699365
1938,174266.575156427
1939,240159.49124823348
1940,189499.42711206505
1941,169772.49940751767
1942,185242.85916920347
1943,207024.62221296562
1944,358575.33676191233
1945,399896.7209841349
1946,139551.32406192977
1947,313075.5524339404
1948,173433.63370395394
1949,247768.43103015312
1950,185045.58323758762
1951,251481.06200770987
1952,209449.43105479307
1953,169495.77172785145
1954,179739.385592616
1955,134307.9118412152
1956,304409.05805117084
1957,152693.99918598455
1958,304964.9727520713
1959,142021.82007986703
1960,113775.21224450444
1961,119674.62751842906
1962,96421.10595080517
1963,104456.60803137308
1964,107640.9782675067
1965,143000.444608383
1966,138354.00290031653
1967,291502.6487129157
1968,430501.9351477473
1969,392198.1179064414
1970,425155.93260659947
1971,452327.18652910925
1972,381696.9371363877
1973,267147.3593800826
1974,326721.10125915456
1975,527816.5757925969
1976,266167.83709727816
1977,356269.55715887813
1978,350120.6568162219
1979,333783.421181827
1980,203557.9795910997
1981,350194.78077009553
1982,218943.87307270174
1983,202856.60763486137
1984,169153.42296730258
1985,217019.70070702833
1986,210985.35934247583
1987,177179.4234999949
1988,177656.46825303405
1989,194577.10943593783
1990,213419.30480086396
1991,233922.34770102857
1992,214018.18405070846
1993,168015.43450211297
1994,229357.54853057239
1995,185542.3529403621
1996,251779.0037986298
1997,312127.1010456305
1998,331791.2529426011
1999,269979.0677712912
2000,321945.0137847907
2001,278446.8079513761
2002,238920.442171775
2003,257437.29259789988
2004,280628.368704572
2005,218858.76297969185
2006,224396.68999574322
2007,247132.61994363257
2008,219566.49562073007
2009,195380.80271178024
2010,194702.78913447435
2011,139313.49116134385
2012,173939.62570112865
2013,180692.89766638406
2014,184781.88748362794
2015,204671.06902344292
2016,194474.32500597445
2017,194196.77680179948
2018,120125.46860105597
2019,134364.29637424386
2020,104750.25886307252
2021,102211.96090193752
2022,181579.17403973918
2023,143604.90893208515
2024,268611.7013010207
2025,349887.57043824537
2026,174284.6375998665
2027,156014.41326903875
2028,150248.75156334462
2029,167275.32353121153
2030,269013.9767410656
2031,232260.83042796102
2032,248314.31369754206
2033,256409.76523881248
2034,169943.55684945895
2035,215156.7045806452
2036,196230.75460933626
2037,204280.4857711762
2038,311598.316408843
2039,223814.7097477128
2040,283439.3375658719
2041,296329.8361443564
2042,206431.5195742501
2043,173989.77663865744
2044,173856.70597522936
2045,209692.8462875311
2046,144901.30442356016
2047,147264.93534221567
2048,138445.68241829262
2049,140082.2512278783
2050,177279.30199847318
2051,103976.79502563846
2052,124301.21865941447
2053,147617.2290886753
2054,86602.0013292263
2055,159125.139507926
2056,143411.96966399744
2057,114675.58821117337
2058,222201.66198885159
2059,129644.1481920475
2060,173888.3208298776
2061,173721.5802963906
2062,129968.26995951126
2063,115445.08616707481
2064,141827.2786972143
2065,120815.31345881883
2066,160768.57330492768
2067,112183.47714350656
2068,144522.5328709237
2069,85795.77145565822
2070,114537.13583161964
2071,93809.8112470283
2072,131965.87916217797
2073,135460.33347191656
2074,188133.48966323264
2075,143877.0286406353
2076,119125.1385015827
2077,157921.3725539616
2078,128093.81623514823
2079,131990.3397966905
2080,117754.97260618517
2081,126031.79644570882
2082,123798.59229325404
2083,145116.19244031268
2084,108948.05213312668
2085,117240.60678514472
2086,106903.477454444
2087,119466.46352282367
2088,95947.75404884295
2089,76800.07307069733
2090,125838.09494170401
2091,113347.45436608547
2092,125086.26519177931
2093,115568.46597001016
2094,108191.10682820369
2095,148981.93733046475
2096,79973.10648542529
2097,95780.53452773744
2098,147171.5722171446
2099,53348.71747073651
2100,72865.42540466212
2101,117390.8292650655
2102,122535.63862511872
2103,102076.6490871353
2104,134386.01216572258
2105,127638.52715739081
2106,58497.42241766548
2107,200965.01621148092
2108,117235.6316626179
2109,108823.79009346716
2110,132570.76703911976
2111,136989.30560603252
2112,138820.4616161178
2113,124039.2867608309
2114,117197.92269129143
2115,163730.2764111785
2116,117228.80125821552
2117,149040.92908612915
2118,124627.41694997213
2119,113145.49492353995
2120,109723.25848645787
2121,87877.2071660315
2122,116505.28444246961
2123,86440.52488986202
2124,156097.74987476307
2125,125969.30199524923
2126,147873.54734868405
2127,160712.3318878003
2128,122983.83728639939
2129,92732.10710850236
2130,134868.2477846597
2131,136129.64239922306
2132,113821.46810826255
2133,124617.88521557758
2134,119233.25802755188
2135,94308.16130632993
2136,76038.53843004494
2137,109809.09815842212
2138,134359.88805341395
2139,152133.85339161925
2140,140749.89714047257
2141,147993.70152666012
2142,126752.66231317095
2143,151285.64656202166
2144,120898.9640877615
2145,137525.63953622992
2146,161550.23411628965
2147,143556.2539503914
2148,130226.05270563156
2149,150068.97807143655
2150,224509.99130431862
2151,110156.27269549732
2152,181768.55780862848
2153,161256.5349611529
2154,110190.19259810934
2155,139932.52658278137
2156,271300.2707751391
2157,230359.73457690177
2158,236301.35300858103
2159,210735.08969247306
2160,176775.20750599308
2161,237911.70380141906
2162,387190.1051153699
2163,362079.67908687564
2164,242320.611036642
2165,197606.40716949943
2166,153915.4219195356
2167,214705.8404390743
2168,199071.7336508407
2169,196473.157107364
2170,218047.7334664177
2171,153899.8030614144
2172,131827.27555036775
2173,166676.71409376766
2174,228956.43289949012
2175,291336.32795714866
2176,311074.5085915461
2177,240316.9754847867
2178,212802.39054329554
2179,139167.6245340695
2180,215039.4433644539
2181,192902.3613346831
2182,224671.2139402508
2183,190252.12311868815
2184,120519.04048466729
2185,121708.48660433473
2186,148056.11319835414
2187,152614.25706096808
2188,155541.53757618487
2189,296193.2026601711
2190,79947.07047051212
2191,80622.6879945848
2192,90780.99512638141
2193,107537.46828240086
2194,102349.017212534
2195,110108.19428375411
2196,99344.1003548697
2197,119933.21599103839
2198,156977.81514889974
2199,177279.95117711107
2200,148237.8065737679
2201,141544.86279067572
2202,214894.97015236315
2203,133501.57052129813
2204,184024.62901733076
2205,116195.68062985121
2206,141289.0802713088
2207,219109.56904827504
2208,257430.65690761973
2209,248262.798188137
2210,118587.47308684512
2211,113014.03253688538
2212,118532.15752816138
2213,107844.04600439401
2214,139045.0517681567
2215,97939.96982374848
2216,145461.5538737295
2217,66755.99628157132
2218,74455.1103685749
2219,68650.0634238104
2220,72116.48921616003
2221,323483.35458876105
2222,279624.9269708592
2223,291382.99500905536
2224,207538.8694875303
2225,119248.63589399189
2226,190893.58417127738
2227,199416.3160415375
2228,260883.29639612732
2229,251564.44725854212
2230,150257.68816132226
2231,215825.70313274363
2232,183041.2695901814
2233,181118.5835404516
2234,242674.44534729072
2235,226700.07710910856
2236,261446.87397903315
2237,330664.853429113
2238,193000.9369312839
2239,110005.68010094599
2240,156944.24293028034
2241,158210.3034329842
2242,126377.14936781874
2243,128602.68865436155
2244,102099.67880056411
2245,98920.19552998077
2246,143345.01418225825
2247,109269.0209513577
2248,121858.79288170236
2249,120360.11853161672
2250,130453.77869523736
2251,96636.5962470642
2252,176597.5131074991
2253,150471.97772646174
2254,178077.03209946136
2255,188487.98038414842
2256,179031.3969713458
2257,208092.37445669927
2258,160259.519711281
2259,177854.9108219177
2260,157742.45241958142
2261,182538.8023984853
2262,207231.04021936088
2263,383807.5148218001
2264,508531.8485906084
2265,173137.06312140418
2266,293994.671224691
2267,381098.39171890245
2268,425757.25083263655
2269,147790.9184666383
2270,196486.03253151948
2271,219074.62526974632
2272,197539.38386380996
2273,166041.11481252842
2274,182272.23726173365
2275,162238.06206241646
2276,192129.59800438967
2277,182928.7088909673
2278,149693.6191708949
2279,124505.31899596608
2280,117717.20116245623
2281,170412.68567679604
2282,187844.51793250281
2283,104234.84089829399
2284,112158.47986050481
2285,137953.6159491106
2286,124419.52990249256
2287,360574.1393064001
2288,273094.87923103414
2289,378309.757668256
2290,461935.02132987784
2291,330644.33778794075
2292,443184.4325909539
2293,487727.2170840753
2294,402644.68754429003
2295,486010.7868038312
2296,286883.5508494513
2297,332058.4569173968
2298,338794.1761837994
2299,376274.57953857153
2300,335828.09745794244
2301,300804.3856350685
2302,245013.78030807298
2303,240141.83816408386
2304,242795.66006266745
2305,195838.4846139493
2306,191657.3750871777
2307,198666.9654324256
2308,224629.8561351484
2309,283016.52856578765
2310,209454.84453344444
2311,198409.80629761436
2312,175372.36530476646
2313,173557.25113450317
2314,171326.26947509975
2315,178797.64663192717
2316,191177.04649302075
2317,188790.73999998928
2318,180883.30984789392
2319,182879.30054345803
2320,183906.23179017112
2321,231022.5717164719
2322,177731.27449615896
2323,186700.25512188848
2324,173477.60776021375
2325,215539.1941272134
2326,171295.7394500236
2327,207261.5403224142
2328,226143.8492733122
2329,189630.90588449535
2330,179855.23988996766
2331,361730.06815180415
2332,392277.56347497925
2333,316187.70627910737
2334,256898.0029491848
2335,276234.2589333778
2336,325047.503406359
2337,197941.99032637777
2338,269763.83795498504
2339,218728.40944381937
2340,411404.64160334895
2341,216798.25351652718
2342,232004.26378345984
2343,224424.0325741148
2344,217552.1939924262
2345,232599.41092009743
2346,211197.0863969036
2347,198410.10445093404
2348,242190.73294711055
2349,180225.39756162738
2350,307027.4770047138
2351,264417.7636544667
2352,253432.39711935577
2353,251784.31902356108
2354,135331.98570007962
2355,142041.14857344356
2356,153466.16641323018
2357,190997.98167175055
2358,198146.69112602994
2359,130429.11891235781
2360,115833.16216106547
2361,145230.08385949917
2362,273500.01246151485
2363,138521.81518256717
2364,153924.27812540936
2365,216319.39746819547
2366,191870.28575171228
2367,225207.63382904037
2368,215104.6458650522
2369,220252.7123488707
2370,167597.41012463166
2371,167709.16153014736
2372,192187.6264086237
2373,280656.9550761811
2374,313963.7187783559
2375,246024.67354311584
2376,279226.95769619744
2377,350569.3530102636
2378,144087.93447813345
2379,200825.7347110801
2380,148513.98580735916
2381,170299.56284775844
2382,202162.6831044719
2383,206220.12118650528
2384,247645.7083144722
2385,159829.40986104737
2386,133398.92151228111
2387,136007.196711474
2388,100057.11310415133
2389,118569.43608410581
2390,147333.39206856483
2391,145159.47253738737
2392,113776.91883025062
2393,165107.54488304173
2394,140140.62309702326
2395,210180.2564446042
2396,142780.5735951763
2397,221391.05596965266
2398,132740.59304778196
2399,61426.15015240671
2400,58746.164864703846
2401,115684.55148039793
2402,139188.67522095767
2403,141063.69499552515
2404,151261.43287670455
2405,162589.2162907351
2406,142591.11392604667
2407,127975.2369897054
2408,145466.7805900453
2409,121531.47053928892
2410,167131.3352702359
2411,115768.74356788637
2412,156853.61724092948
2413,130696.78301337243
2414,149268.57887019718
2415,133573.72403300484
2416,125165.46718155852
2417,131520.83810682292
2418,131169.2346134851
2419,129299.0018108681
2420,124036.50087538519
2421,151113.39861703775
2422,106596.84463320934
2423,123726.95853625156
2424,155209.84459018437
2425,204778.93077052335
2426,133666.46338760713
2427,135794.11990198886
2428,174508.74186451753
2429,112402.64608448296
2430,133109.24196647253
2431,108698.57460481745
2432,146322.36171107617
2433,146184.60341898812
2434,138838.59946228482
2435,154092.48225452812
2436,106061.75842028622
2437,106181.82655960668
2438,123477.70494436858
2439,104831.9850521949
2440,120063.12550248565
2441,94448.95421907981
2442,95951.17463207614
2443,124601.3320902545
2444,129665.2085618856
2445,88957.93455501615
2446,136671.98596124424
2447,175591.751653838
2448,126996.8174237943
2449,109379.64549518743
2450,149486.87462915803
2451,121521.73334870131
2452,194084.68886903595
2453,92636.1165865556
2454,127770.8585426331
2455,122378.4898284708
2456,140317.9718590663
2457,135126.5956531335
2458,126240.29150691876
2459,111270.47026494314
2460,138575.86181242028
2461,123925.89485231682
2462,136662.12720610166
2463,125412.13611682774
2464,174698.30328705278
2465,143668.054985284
2466,119003.83196685767
2467,128726.9350895797
2468,78064.32476505043
2469,78178.30875510028
2470,189344.63189973906
2471,209483.85716183277
2472,160450.1227561445
2473,116186.58632192269
2474,76160.94400565983
2475,218525.7882215717
2476,114394.00309737051
2477,128955.91583073241
2478,156658.4152702877
2479,101562.41608340596
2480,153125.73031836064
2481,121248.35864588588
2482,127107.72955360582
2483,109522.98366842676
2484,123957.18167392435
2485,125605.57527170275
2486,154410.46333940877
2487,177561.1788437576
2488,158990.57119996028
2489,149881.95812075262
2490,147703.1423611812
2491,94581.55607317919
2492,194528.72208925552
2493,149013.6549274658
2494,152288.3980381797
2495,91370.10426035461
2496,247898.40257332317
2497,153916.99845998714
2498,108199.8017717643
2499,90289.36769153307
2500,125496.84811398973
2501,140757.04818105698
2502,149082.07663230924
2503,98124.9342494313
2504,187830.77457269537
2505,225371.18730242585
2506,254582.03552118634
2507,293860.80584275763
2508,253815.6479817429
2509,217201.23086409044
2510,218097.1942336415
2511,176440.68389370223
2512,205903.5382581504
2513,220259.82414958574
2514,257789.53837403623
2515,151204.7541023066
2516,172895.89623289512
2517,142909.06184952852
2518,152517.9109738246
2519,225512.7454963586
2520,214857.10536382734
2521,189533.58620098775
2522,223390.74732205682
2523,121199.74101885808
2524,138533.98176800617
2525,149698.82102692578
2526,135950.13422864192
2527,111579.27643909224
2528,130114.95634509722
2529,129785.09951017777
2530,118330.06015264816
2531,246181.775323146
2532,226452.68229614862
2533,195955.15814914386
2534,226781.6211346623
2535,302434.6487907202
2536,236445.5451976949
2537,234420.95426314193
2538,182496.8813210082
2539,186726.47374564552
2540,179528.24805159238
2541,180412.32388734992
2542,167428.4961767763
2543,124252.99748737668
2544,124296.06236115226
2545,136109.49214800753
2546,129627.20715464398
2547,136797.97892428236
2548,152952.6567848834
2549,158470.57650666387
2550,746908.4619162164
2551,137221.22080583026
2552,130806.24081898486
2553,75663.90229262397
2554,98077.5801885826
2555,115725.94751708802
2556,101250.8766954697
2557,106463.18818174464
2558,148725.91232945002
2559,140660.48930816384
2560,148577.81358870852
2561,137277.4723238417
2562,137344.15256213982
2563,146167.97456148572
2564,201211.1040548004
2565,140525.89241068246
2566,161091.99411049575
2567,136936.3144757662
2568,197642.4120061249
2569,224090.04137345793
2570,115806.00573376083
2571,190620.1616907788
2572,145406.07056913915
2573,225088.99110183964
2574,294279.0622583167
2575,130645.45350642281
2576,121102.03804924923
2577,147199.6082833766
2578,82978.65288633775
2579,64147.75598956858
2580,107925.33469085286
2581,109071.45562232626
2582,109305.10273977186
2583,281859.3114868258
2584,176040.07412740597
2585,187675.45790579342
2586,224776.89001637133
2587,200813.90510559847
2588,140640.29624842454
2589,150838.26278240606
2590,206845.0737128934
2591,221159.3489171188
2592,216780.46782798745
2593,253411.41577862253
2594,179547.08098212507
2595,200147.28205536344
2596,301753.64165602357
2597,188975.69352696653
2598,282257.70401222847
2599,330249.5216203998
2600,159165.6481070027
2601,147904.11033653098
2602,83310.91700523757
2603,93134.81644915833
2604,87763.79458898792
2605,77982.04739298216
2606,152249.96970429926
2607,195578.37396991157
2608,210906.76700803186
2609,168874.03702807482
2610,111001.60284487717
2611,120606.01103624934
2612,158359.02270939856
2613,129581.94740519361
2614,124065.04483706983
2615,155283.2469041302
2616,145954.44689481513
2617,183474.70340840248
2618,201464.01584957325
2619,197815.01442148467
2620,183929.88746780163
2621,176797.40971587572
2622,182870.37190074858
2623,243702.7592881187
2624,313810.85493882396
2625,304221.520922611
2626,174176.37426133215
2627,163393.68073566508
2628,478646.4215399782
2629,512381.8383980263
2630,359829.3627831805
2631,494072.3655491514
2632,436698.58743992285
2633,303885.0402514313
2634,429888.2426288583
2635,159890.8207214578
2636,174034.89958021976
2637,178307.75231261895
2638,258699.7518706995
2639,187008.31557160264
2640,152287.1977215834
2641,101804.18907286602
2642,194284.69504104892
2643,99870.36938941089
2644,122735.34531532491
2645,105898.12408084651
2646,94742.22948296991
2647,102292.24383404091
2648,143423.19940943905
2649,148554.2911816744
2650,133536.0991408342
2651,140753.36739869064
2652,409371.3982829044
2653,247839.45487840715
2654,250252.58682287158
2655,405318.7783617255
2656,316392.7730970538
2657,359466.5289161171
2658,303807.79212900414
2659,294789.4266754809
2660,365919.6877485828
2661,348729.82930667984
2662,369680.11718969897
2663,281746.00648744486
2664,276452.85943510954
2665,319135.09581593773
2666,284179.8081895413
2667,169628.71749512045
2668,177744.78777690147
2669,183606.3498724366
2670,275281.27032132435
2671,186096.48146091824
2672,194434.31927438054
2673,205286.89551121678
2674,201344.02323632775
2675,166378.10604023386
2676,191443.48214073767
2677,198507.5816600305
2678,248247.43329723773
2679,274831.0908525289
2680,285317.4841433903
2681,408521.753629483
2682,328179.3904292483
2683,518102.2571314774
2684,313011.73741800484
2685,330315.91346097155
2686,257233.22967139096
2687,315354.2559503294
2688,213032.2857307957
2689,204348.29187813035
2690,440626.5598595517
2691,191494.83086390205
2692,134503.49673958845
2693,199124.79111126516
2694,135679.6498276641
2695,194163.3088403498
2696,185014.3802145016
2697,189625.17830869698
2698,192620.89176287517
2699,176778.3820628326
2700,158241.28199407924
2701,151750.93964692627
2702,110126.17692042103
2703,124117.84730873915
2704,139114.47690967107
2705,117758.056015068
2706,111955.98406976397
2707,124187.56114218885
2708,132878.14840563163
2709,105805.82787496416
2710,126479.50925786847
2711,278331.2707125645
2712,391082.7956532057
2713,171282.24435486083
2714,150071.85862124656
2715,172322.10261501247
2716,141404.2766573378
2717,189265.46697895453
2718,219084.41253798394
2719,156223.07847844023
2720,171473.24342941362
2721,134737.6289417276
2722,159882.66898912587
2723,142068.06232837608
2724,125961.6418535697
2725,130852.61833436691
2726,151443.734148059
2727,177571.08855668758
2728,178936.12017981373
2729,149756.5589571926
2730,147923.04558120872
2731,129946.59870712826
2732,132376.18074063593
2733,158732.46133297347
2734,145011.6378079573
2735,138683.0100130829
